transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_005456,cust_01711,714.02,upi,HDFC,invalid_card,0,6,1,0.5,0.16666666666666666,0,1,0,0.26570772389134073,189.7206290128951
pay_000470,cust_00581,2371.48,card,SBI,bank_timeout,1,12,4,0.041,0.3333333333333333,0,1,1,0.5028647095080642,1192.533601304184
pay_005796,cust_02310,3392.0,card,HDFC,account_closed,2,12,7,0.474,0.5833333333333334,0,0,0,0.0017727813512320488,6.01327434337911
pay_003224,cust_00083,2607.66,card,SBI,invalid_card,1,7,7,0.32,1.0,0,0,0,0.33935386731674844,884.9195056471922
pay_009779,cust_02479,805.32,upi,HDFC,invalid_card,0,9,9,0.213,1.0,0,0,0,0.4737741484642077,381.53979724119574
pay_005150,cust_01037,1598.51,card,SBI,account_closed,0,3,1,0.24,0.3333333333333333,0,0,0,0.007347371359215617,11.744846591419757
pay_002961,cust_01932,2008.2,card,HDFC,insufficient_funds,0,18,18,0.088,1.0,0,1,1,0.5492453952246757,1102.994602690194
pay_005968,cust_01016,1048.74,card,KOTAK,temporary_bank_failure,1,16,14,0.107,0.875,0,0,1,0.6100484416230721,639.7822026677807
pay_002330,cust_02197,878.15,card,ICICI,insufficient_funds,2,5,0,0.096,0.0,0,0,0,0.16426367032895503,144.24814209937185
pay_002683,cust_02170,3605.82,card,SBI,insufficient_funds,0,16,1,0.124,0.0625,0,0,0,0.34903496219023844,1258.5572473648056
pay_001310,cust_00915,6075.26,netbanking,ICICI,network_error,0,19,16,0.19,0.8421052631578947,0,1,1,0.6985110985377525,4243.636536502467
pay_000487,cust_02266,1370.25,netbanking,SBI,insufficient_funds,0,9,1,0.326,0.1111111111111111,0,0,0,0.321716541536866,440.83209104089065
pay_000028,cust_00475,1723.14,wallet,AXIS,insufficient_funds,0,0,0,0.048,0.0,0,0,0,0.3800742371806258,654.9211210554236
pay_001479,cust_01522,1363.03,upi,ICICI,temporary_bank_failure,1,9,7,0.1,0.7777777777777778,0,1,1,0.5629862715243706,767.3671776758629
pay_008841,cust_02830,8298.95,upi,KOTAK,insufficient_funds,1,0,0,0.308,0.0,0,0,0,0.18123460994007665,1504.0569661621992
pay_009917,cust_02153,706.0,netbanking,HDFC,invalid_card,1,0,0,0.071,0.0,0,0,0,0.257122953533528,181.52880519467075
pay_003217,cust_02904,867.41,card,SBI,bank_timeout,0,8,8,0.242,1.0,0,1,1,0.7127138887607538,618.2151542499654
pay_003041,cust_02427,2327.87,upi,ICICI,invalid_card,2,17,11,0.157,0.6470588235294118,0,0,0,0.18789474844986614,437.3945480739899
pay_009043,cust_01182,781.97,card,KOTAK,bank_timeout,1,5,5,0.165,1.0,0,0,1,0.592899776567068,463.6298382821502
pay_009147,cust_01215,3345.88,netbanking,SBI,bank_timeout,1,13,13,0.082,1.0,0,0,1,0.6041117728404041,2021.2854985112513
pay_000686,cust_01251,2060.51,netbanking,SBI,account_closed,0,11,0,0.078,0.0,0,0,0,0.006080990132900982,12.529940978743804
pay_005218,cust_02536,4763.87,upi,AXIS,bank_timeout,0,13,0,0.121,0.0,0,0,0,0.4934748620177732,2350.850090920609
pay_008753,cust_01401,6780.46,card,SBI,account_closed,2,4,4,0.059,1.0,0,0,0,0.003847371248210443,26.08694685364098
pay_009730,cust_02887,1178.7,netbanking,ICICI,gateway_timeout,2,10,10,0.305,1.0,0,1,0,0.49149712593762884,579.3276623426831
pay_009328,cust_00665,2371.23,wallet,SBI,invalid_card,0,8,8,0.351,1.0,0,0,0,0.45796361447811695,1085.9370615589453
pay_005880,cust_02489,1128.48,card,ICICI,network_error,2,19,5,0.136,0.2631578947368421,0,0,0,0.338669582767493,382.1818507614605
pay_001992,cust_02366,539.74,netbanking,KOTAK,bank_timeout,2,16,13,0.223,0.8125,0,0,0,0.389521553327557,210.2403631930156
pay_005026,cust_01099,3663.62,card,HDFC,network_error,2,0,0,0.273,0.0,0,1,0,0.2836517439900896,1039.192202316972
pay_000588,cust_00851,2707.3,upi,KOTAK,temporary_bank_failure,0,12,7,0.404,0.5833333333333334,0,1,1,0.5727963432782807,1550.7315401572894
pay_005681,cust_01149,2544.91,upi,AXIS,insufficient_funds,2,18,7,0.148,0.3888888888888889,0,0,0,0.1452378572314468,369.61727524688126
pay_001173,cust_00127,2458.62,upi,HDFC,temporary_bank_failure,0,5,5,0.265,1.0,0,0,1,0.6712255647883788,1650.2885981000038
pay_001556,cust_02235,2263.59,netbanking,AXIS,temporary_bank_failure,1,15,10,0.269,0.6666666666666666,0,0,0,0.48569520194705584,1099.4148021753363
pay_008700,cust_02214,1614.4,upi,AXIS,card_blocked,0,3,3,0.073,1.0,0,0,0,0.01153850836576883,18.6277679056972
pay_000799,cust_02449,3889.08,card,KOTAK,bank_timeout,2,18,4,0.051,0.2222222222222222,0,1,0,0.3133116589569186,1218.494106616173
